StrandDiameter,Strands,A,AirGap,B,C,Current,D,E,Frequency,phi_A,phi_B,Turns,StrandedLossAC,CoreLoss,L,CoreType
0.129,60,32.0,2.009,20.5,11.5,4.75,22.0,19.0,212,13.4,27.5,40,29583.6163762445,3850.66,202.742665174594,PQ32/20
0.077,40,107.0,0.648,87.0,56.0,1.61,70.0,72.5,590,41.0,93.7,13,381.867086926218,24849.399999999998,446.794549457969,PQ107/87
0.05,600,40.5,0.984,39.8,29.5,1.0,28.0,28.0,386,14.9,37.0,60,1341.06452332362,7226.21,1045.56675184797,PQ40/40
0.12,150,32.0,1.319,30.4,21.3,5.15,22.0,19.0,246,13.4,27.5,22,9698.10776060492,5330.92,89.7665854075468,PQ32/30
0.135,40,35.1,1.957,34.8,25.0,14.37,26.0,23.5,193,14.3,32.0,13,6244.30834978953,7880.88,26.2586079171045,PQ35/35
0.12,60,40.5,1.554,39.8,29.5,2.09,28.0,28.0,245,14.9,37.0,64,9414.418400047429,10176.7,833.486071515626,PQ40/40
0.2,120,40.5,1.073,39.8,29.5,10.14,28.0,28.0,76,14.9,37.0,12,2383.99662680967,1934.45,39.1181974318396,PQ40/40
0.097,500,40.5,0.392,30.3,20.0,2.28,28.0,28.0,372,14.9,37.0,11,628.436563047918,3892.95,75.1669223137505,PQ40/30
0.2,200,40.5,0.893,30.3,20.0,11.74,28.0,28.0,67,14.9,37.0,9,2303.02170438885,1177.21,25.2132882933739,PQ40/30
0.2,50,50.0,1.309,50.0,36.1,14.07,32.5,31.5,76,20.0,44.0,12,3210.27550772684,5772.910000000001,56.0419079280396,PQ50/50
0.089,80,20.5,0.839,20.2,14.3,1.19,14.0,12.5,443,8.8,18.0,22,380.100185012421,336.709,60.4689039854367,PQ20/20
0.126,10,20.5,2.079,20.2,14.3,3.3,14.0,12.5,221,8.8,18.0,58,7511.87259077096,2695.07,205.785759634716,PQ20/20
0.081,300,32.0,1.305,30.4,21.3,2.94,22.0,19.0,544,13.4,27.5,13,1338.4954124806302,1330.7,31.5907278965606,PQ32/30
0.196,10,50.0,2.009,50.0,36.1,9.89,32.5,31.5,92,20.0,44.0,25,9790.46542833306,9063.49,172.791080326976,PQ50/50
0.08,600,40.5,0.731,30.3,20.0,1.82,28.0,28.0,549,14.9,37.0,13,809.202144519233,1665.19,61.8930158691845,PQ40/30
0.081,150,20.5,1.346,16.2,10.3,2.46,14.0,12.5,543,8.8,18.0,16,1399.4295638568599,392.049,21.339619572193598,PQ20/16
0.092,300,20.5,0.13,16.2,10.3,1.63,14.0,12.5,189,8.8,18.0,7,23.7385253394346,410.486,29.7671065606152,PQ20/16
0.2,10,20.5,1.184,20.2,14.3,2.86,14.0,12.5,74,8.8,18.0,53,3044.05369776501,603.803,267.549593695179,PQ20/20
0.091,10,20.5,1.506,20.2,14.3,0.64,14.0,12.5,422,8.8,18.0,72,601.124307597382,407.98,408.334452302367,PQ20/20
0.123,40,32.0,0.296,20.5,11.5,0.89,22.0,19.0,234,13.4,27.5,31,380.844049730887,2232.36,625.891358804224,PQ32/20
0.096,600,32.0,0.273,20.5,11.5,1.91,22.0,19.0,378,13.4,27.5,9,573.050240193719,1871.24,56.590481485176404,PQ32/20
0.2,50,35.1,1.393,34.8,25.0,4.93,26.0,23.5,52,14.3,32.0,32,2747.52216726669,908.693,207.286927079709,PQ35/35
0.2,600,65.0,1.273,60.0,42.0,17.05,45.0,40.8,33,26.0,55.0,9,2532.6210171592497,1640.67,51.7499731277702,PQ65/60
0.111,300,32.0,0.837,30.4,21.3,3.9,22.0,19.0,284,13.4,27.5,13,2279.80607526003,2218.09,45.306882472636005,PQ32/30
0.075,150,20.5,0.151,20.2,14.3,0.57,14.0,12.5,333,8.8,18.0,17,21.8443276977486,643.328,152.68101643991702,PQ20/20
0.194,20,40.5,0.221,30.3,20.0,1.08,28.0,28.0,94,14.9,37.0,24,93.0966947871202,1273.17,589.49091543123,PQ40/30
0.134,30,50.0,1.756,40.0,26.1,7.04,32.0,31.5,197,20.0,44.0,23,5687.54324063845,12544.4,159.630469365228,PQ50/40
0.096,30,32.0,2.342,30.4,21.3,2.25,22.0,19.0,386,13.4,27.5,63,8693.88279531456,6779.95,467.572568848951,PQ32/30
0.145,600,65.0,1.8,60.0,42.0,12.62,45.0,40.8,168,26.0,55.0,13,27690.3186070416,18548.8,81.0778189865806,PQ65/60
0.116,50,26.5,0.559,24.8,16.1,0.59,19.0,15.5,262,12.0,22.5,59,1168.3083174819499,1118.22,1057.5199169959,PQ26/25
0.2,20,32.0,2.402,20.5,11.5,6.0,22.0,19.0,66,13.4,27.5,48,15866.8013792731,890.1170000000001,251.869538924296,PQ32/20
0.2,120,50.0,1.897,40.0,26.1,10.0,32.0,31.5,59,20.0,44.0,22,10359.1464270691,2566.33,137.189732408926,PQ50/40
0.105,50,20.5,0.166,16.2,10.3,0.51,14.0,12.5,319,8.8,18.0,21,48.515641331889,511.05699999999996,215.375868218463,PQ20/16
0.2,80,40.5,0.651,30.3,20.0,3.51,28.0,28.0,75,14.9,37.0,23,1705.55538329068,1425.56,213.966821678242,PQ40/30
0.2,400,65.0,0.936,60.0,42.0,11.9,45.0,40.8,25,26.0,55.0,10,740.340526777895,998.108,82.7876725893,PQ65/60
0.104,150,26.5,1.933,24.8,16.1,6.31,19.0,15.5,327,12.0,22.5,19,12212.3731662942,2989.51,39.3177058270705,PQ26/25
0.101,400,35.1,1.851,34.8,25.0,12.67,26.0,23.5,345,14.3,32.0,9,8114.4588708445,7114.33,13.131039648535,PQ35/35
0.088,180,20.5,0.603,16.2,10.3,1.57,14.0,12.5,452,8.8,18.0,11,229.04064107935702,178.67,19.4765187952506,PQ20/16
0.109,180,50.0,2.058,50.0,36.1,2.65,32.5,31.5,298,20.0,44.0,46,16690.9058972025,11964.0,573.59124149033,PQ50/50
0.112,400,40.5,0.918,30.3,20.0,5.98,28.0,28.0,280,14.9,37.0,9,1974.8153932724,2631.67,24.6086251420333,PQ40/30
0.08,250,35.1,0.251,34.8,25.0,1.0,26.0,23.5,370,14.3,32.0,15,70.3915575804997,2882.54,188.53350387469,PQ35/35
