StrandDiameter,Strands,A,AirGap,B,C,Current,D,E,Frequency,phi_A,phi_B,Turns,StrandedLossAC,CoreLoss,L,CoreType
0.2,150,65.0,1.271,60.0,42.0,4.26,45.0,40.8,53,26.0,55.0,34,5272.50551982702,3388.8500000000004,739.629664744823,PQ65/60
0.092,100,32.0,2.044,20.5,11.5,1.12,22.0,19.0,413,13.4,27.5,57,7638.14773019795,715.37,405.549249167016,PQ32/20
0.191,20,26.5,2.097,20.2,11.5,6.08,19.0,15.5,97,12.0,22.5,42,20782.3594659678,1319.69,173.654874695594,PQ26/20
0.082,600,26.5,1.32,20.2,11.5,5.08,19.0,15.5,527,12.0,22.5,8,3144.98098719696,685.625,9.28726815759276,PQ26/20
0.188,120,40.5,1.153,30.3,20.0,14.58,28.0,28.0,100,14.9,37.0,9,3838.1519675745,2460.12,20.4804208107346,PQ40/30
0.113,50,20.5,2.037,16.2,10.3,3.89,14.0,12.5,274,8.8,18.0,30,6865.41894887087,823.282,53.4816708420566,PQ20/16
0.107,600,40.5,1.856,39.8,29.5,10.39,28.0,28.0,306,14.9,37.0,11,11192.330687346,7163.58,21.5057005012377,PQ40/40
0.096,600,26.5,0.405,20.2,11.5,3.51,19.0,15.5,380,12.0,22.5,7,1038.27533712031,1462.69,19.5619560565982,PQ26/20
0.114,100,32.0,1.59,20.5,11.5,2.52,22.0,19.0,272,13.4,27.5,36,10493.4270231008,1490.96,199.199819384965,PQ32/20
0.128,400,40.5,0.922,30.3,20.0,7.43,28.0,28.0,216,14.9,37.0,11,5507.76020597669,4822.23,36.6515417657404,PQ40/30
0.133,150,50.0,1.495,40.0,26.1,3.85,32.0,31.5,199,20.0,44.0,36,18278.234259184403,11976.1,446.110274056208,PQ50/40
0.111,20,16.4,2.464,11.6,6.7,2.95,11.2,9.6,288,7.0,14.4,54,11862.3080394907,563.023,95.2505187242283,PQ16/11.6
0.078,50,20.5,1.994,20.2,14.3,0.94,14.0,12.5,582,8.8,18.0,66,3461.38140640805,924.721,275.141580231931,PQ20/20
0.095,150,32.0,2.44,20.5,11.5,5.57,22.0,19.0,393,13.4,27.5,25,23747.9273580188,3532.72,67.3912183626736,PQ32/20
0.151,60,26.5,1.263,24.8,16.1,3.6,19.0,15.5,155,12.0,22.5,31,7424.45714793836,1527.63,148.12153609772201,PQ26/25
0.112,120,20.5,0.721,20.2,14.3,3.2,14.0,12.5,279,8.8,18.0,13,836.108485843858,677.796,23.8656555317066,PQ20/20
0.128,100,16.4,0.296,11.6,6.7,3.47,11.2,9.6,216,7.0,14.4,8,354.0112510468,374.938,12.3328697362207,PQ16/11.6
0.081,120,26.5,1.412,24.8,16.1,1.84,19.0,15.5,537,12.0,22.5,23,1574.40026103088,912.419,74.3606998345815,PQ26/25
0.083,20,20.5,1.117,20.2,14.3,0.58,14.0,12.5,517,8.8,18.0,56,420.23368849744,430.484,312.180957145149,PQ20/20
0.145,40,26.5,1.551,24.8,16.1,3.76,19.0,15.5,168,12.0,22.5,39,10632.6261469204,2336.6,198.291511629806,PQ26/25
0.113,400,40.5,1.185,30.3,20.0,9.4,28.0,28.0,275,14.9,37.0,8,3432.46766583581,3553.0400000000004,15.819101724445,PQ40/30
0.125,250,40.5,2.068,30.3,20.0,9.66,28.0,28.0,227,14.9,37.0,19,28445.4123459089,8168.56,57.5278928481023,PQ40/30
0.121,30,40.5,0.976,30.3,20.0,1.1,28.0,28.0,242,14.9,37.0,83,4101.03245127278,7000.75,1993.44083341201,PQ40/30
0.2,120,50.0,0.996,40.0,26.1,7.61,32.0,31.5,81,20.0,44.0,16,4507.66354243737,3909.1,123.438912630181,PQ50/40
0.106,200,20.5,0.48,16.2,10.3,3.61,14.0,12.5,314,8.8,18.0,8,529.436602168412,603.119,12.4842217116106,PQ20/16
0.188,200,40.5,1.431,39.8,29.5,14.26,28.0,28.0,100,14.9,37.0,12,9744.09660720848,4354.5,31.2493486332815,PQ40/40
0.096,120,32.0,2.383,30.4,21.3,3.03,22.0,19.0,384,13.4,27.5,48,24948.2795144915,6999.72,267.863719173147,PQ32/30
0.108,40,20.5,2.472,16.2,10.3,3.42,14.0,12.5,305,8.8,18.0,42,11221.350499219,1136.61,89.26959070206411,PQ20/16
0.081,50,16.4,2.367,11.6,6.7,1.66,11.2,9.6,536,7.0,14.4,41,3977.3422467915,204.825,56.8341242438222,PQ16/11.6
0.2,40,32.0,1.455,20.5,11.5,5.68,22.0,19.0,36,13.4,27.5,29,2303.29493643694,206.247,139.173107725832,PQ32/20
0.07,500,26.5,0.169,24.8,16.1,0.59,19.0,15.5,360,12.0,22.5,17,65.4030318016031,1170.71,248.545868449494,PQ26/25
0.2,40,32.0,1.334,20.5,11.5,6.3,22.0,19.0,69,13.4,27.5,27,7359.51450592666,884.768,129.768250499337,PQ32/20
0.129,350,40.5,2.04,39.8,29.5,13.05,28.0,28.0,211,14.9,37.0,14,21098.4191100735,10156.7,32.4550641093368,PQ40/40
0.2,250,40.5,0.767,39.8,29.5,10.88,28.0,28.0,51,14.9,37.0,9,1078.6565587362,1070.62,28.801036664863,PQ40/40
0.09,400,26.5,2.43,24.8,16.1,5.7,19.0,15.5,435,12.0,22.5,13,7791.1880267341,857.201,15.2733507827503,PQ26/25
0.103,150,20.5,0.145,20.2,14.3,1.16,14.0,12.5,248,8.8,18.0,12,58.929446863787,1079.79,78.968743152068,PQ20/20
0.112,250,50.0,0.602,50.0,36.1,2.3,32.5,31.5,57,20.0,44.0,30,264.389557438051,1779.86,666.88445090748,PQ50/50
0.1,150,16.4,0.466,11.6,6.7,3.23,11.2,9.6,356,7.0,14.4,9,633.591324549447,381.104,10.6010784631582,PQ16/11.6
0.05,600,35.1,0.54,34.8,25.0,0.63,26.0,23.5,499,14.3,32.0,27,108.649716656563,1233.25,318.286058020798,PQ35/35
0.182,400,50.0,1.666,40.0,26.1,17.63,32.0,31.5,107,20.0,44.0,8,11319.8087467077,3212.94,20.1597261158153,PQ50/40
0.103,200,26.5,1.455,20.2,11.5,4.86,19.0,15.5,332,12.0,22.5,18,10624.605443116,1814.29,43.3180040915154,PQ26/20
0.099,40,16.4,0.768,11.6,6.7,1.35,11.2,9.6,361,7.0,14.4,35,1708.69938556535,467.079,105.751336053616,PQ16/11.6
0.093,30,40.5,2.063,30.3,20.0,11.09,28.0,28.0,406,14.9,37.0,6,2943.40320660165,1639.3500000000001,5.7417457361674,PQ40/30
0.078,400,40.5,1.097,39.8,29.5,1.75,28.0,28.0,345,14.9,37.0,37,2988.06641125849,5703.44,365.04070158372804,PQ40/40
0.101,40,32.0,1.506,20.5,11.5,6.14,22.0,19.0,348,13.4,27.5,14,2479.08719881631,2293.14,31.5058919719705,PQ32/20
0.2,60,50.0,0.741,50.0,36.1,1.66,32.5,31.5,76,20.0,44.0,52,2489.20378572927,3435.73,1681.80788044281,PQ50/50
0.096,150,32.0,1.774,20.5,11.5,6.26,22.0,19.0,380,13.4,27.5,18,11962.953251726,3817.08,45.4802101757775,PQ32/20
0.129,60,26.5,1.344,24.8,16.1,3.21,19.0,15.5,213,12.0,22.5,39,11730.715476236,3199.07,222.818648841934,PQ26/25
0.126,500,50.0,2.348,40.0,26.1,19.14,32.0,31.5,224,20.0,44.0,11,41421.8953423666,17094.3,28.8831247681129,PQ50/40
0.108,200,20.5,0.248,16.2,10.3,2.47,14.0,12.5,301,8.8,18.0,6,104.805528187598,430.884,12.4024611280498,PQ20/16
0.099,600,50.0,2.092,40.0,26.1,6.33,32.0,31.5,357,20.0,44.0,19,27333.9196743621,11873.5,94.46398369950231,PQ50/40
0.096,80,32.0,1.887,30.4,21.3,1.45,22.0,19.0,386,13.4,27.5,74,14761.7717377735,5117.78,764.660656404383,PQ32/30
0.11,40,20.5,0.583,16.2,10.3,1.69,14.0,12.5,294,8.8,18.0,22,531.200959931618,673.545,80.1749732847641,PQ20/16
0.109,600,40.5,2.426,30.3,20.0,14.02,28.0,28.0,297,14.9,37.0,10,20114.1543311734,4832.16,14.080581924104001,PQ40/30
0.121,30,26.5,1.969,20.2,11.5,6.7,19.0,15.5,242,12.0,22.5,27,11373.026796548,3455.46,75.600163664564,PQ26/20
0.2,150,50.0,0.284,50.0,36.1,2.01,32.5,31.5,75,20.0,44.0,17,290.234129688614,2524.92,407.234006676076,PQ50/50
0.115,180,32.0,1.454,30.4,21.3,3.6,22.0,19.0,268,13.4,27.5,23,6398.78469751558,2266.35,90.7590512222023,PQ32/30
0.08,500,50.0,2.205,40.0,26.1,4.27,32.0,31.5,555,20.0,44.0,16,6406.06576200468,5326.55,64.2148328653114,PQ50/40
0.2,180,40.5,1.219,30.3,20.0,14.7,28.0,28.0,45,14.9,37.0,10,2157.77959109218,690.571,24.1996374210869,PQ40/30
0.095,200,40.5,1.757,39.8,29.5,3.88,28.0,28.0,392,14.9,37.0,29,9833.05887233724,11988.9,155.92034863599702,PQ40/40
0.2,150,40.5,0.873,39.8,29.5,7.69,28.0,28.0,62,14.9,37.0,14,1762.08294971825,1493.39,62.7597515983435,PQ40/40
0.138,60,107.0,2.349,87.0,56.0,6.39,70.0,72.5,184,41.0,93.7,34,11931.7537291938,77295.1,1020.0028419815001,PQ107/87
0.125,50,32.0,1.858,30.4,21.3,5.85,22.0,19.0,225,13.4,27.5,28,8844.02255367527,5861.06,110.86655976846,PQ32/30
0.078,180,20.5,1.355,16.2,10.3,2.76,14.0,12.5,578,8.8,18.0,15,1672.35132170622,495.183,18.6233166461651,PQ20/16
0.113,120,32.0,1.48,20.5,11.5,2.81,22.0,19.0,274,13.4,27.5,31,9897.90041512403,1594.43,156.817023679731,PQ32/20
0.077,10,16.4,1.18,11.6,6.7,3.35,11.2,9.6,594,7.0,14.4,11,920.744359409906,231.458,7.3284257732438,PQ16/11.6
0.116,10,20.5,2.027,20.2,14.3,1.03,14.0,12.5,264,8.8,18.0,113,4529.79396623412,1108.53,796.533565999792,PQ20/20
0.2,20,26.5,0.834,20.2,11.5,1.94,19.0,15.5,88,12.0,22.5,50,3970.07607263497,697.58,535.03951802043,PQ26/20
0.144,80,26.5,1.936,24.8,16.1,7.9,19.0,15.5,171,12.0,22.5,23,18364.3932314073,2622.15,57.5899583437224,PQ26/25
0.17,400,50.0,1.804,50.0,36.1,19.33,32.5,31.5,122,20.0,44.0,8,10613.2423347711,5668.24,19.2425111094481,PQ50/50
0.099,50,20.5,2.172,16.2,10.3,3.48,14.0,12.5,363,8.8,18.0,38,11204.7440744279,1661.82,81.3906496155686,PQ20/16
0.079,500,26.5,0.951,20.2,11.5,3.3,19.0,15.5,563,12.0,22.5,9,1605.33479917828,699.139,15.492893987339999,PQ26/20
0.2,30,20.5,0.228,16.2,10.3,2.05,14.0,12.5,42,8.8,18.0,13,46.6930964487228,65.364,62.6830653460707,PQ20/16
0.108,80,65.0,2.291,60.0,42.0,11.66,45.0,40.8,300,26.0,55.0,12,5020.07601288949,21306.0,56.815462462280394,PQ65/60
0.2,200,35.1,0.259,34.8,25.0,5.34,26.0,23.5,35,14.3,32.0,6,51.1216061971701,265.006,29.5354857283747,PQ35/35
0.174,150,35.1,2.283,34.8,25.0,13.87,26.0,23.5,117,14.3,32.0,15,16419.935161945,3081.76,31.0302307260872,PQ35/35
0.088,350,26.5,2.15,24.8,16.1,4.34,19.0,15.5,456,12.0,22.5,15,6345.43168204871,857.403,22.4724377058983,PQ26/25
0.097,400,40.5,2.194,39.8,29.5,5.53,28.0,28.0,375,14.9,37.0,24,21553.3128408474,11075.6,90.29013291995729,PQ40/40
0.169,500,50.0,1.702,50.0,36.1,18.8,32.5,31.5,124,20.0,44.0,8,12672.1916753825,6100.22,20.1765997660967,PQ50/50
0.091,300,35.1,1.375,34.8,25.0,1.56,26.0,23.5,424,14.3,32.0,26,2221.2920256977304,1227.97,138.035948158878,PQ35/35
0.097,40,32.0,2.283,20.5,11.5,7.73,22.0,19.0,378,13.4,27.5,18,6792.47635874358,3813.57,36.921006887843404,PQ32/20
0.144,600,65.0,1.218,60.0,42.0,11.19,45.0,40.8,170,26.0,55.0,10,10067.8175663476,15986.0,66.2299877851901,PQ65/60
0.108,200,32.0,1.569,20.5,11.5,6.87,22.0,19.0,304,13.4,27.5,14,9333.20480799615,2201.69,30.4691829815822,PQ32/20
0.103,250,50.0,2.228,50.0,36.1,2.81,32.5,31.5,331,20.0,44.0,46,25273.1910901465,14442.5,539.15108112237,PQ50/50
0.191,250,40.5,0.954,39.8,29.5,12.1,28.0,28.0,97,14.9,37.0,9,3785.90414971768,2919.5,24.1583048380217,PQ40/40
0.2,20,26.5,2.383,24.8,16.1,6.22,19.0,15.5,59,12.0,22.5,44,9433.67337365508,676.769,177.965922849974,PQ26/25
0.077,500,32.0,1.373,20.5,11.5,3.64,22.0,19.0,592,13.4,27.5,11,3137.68729848352,969.797,21.0137675819962,PQ32/20
0.123,30,32.0,1.911,30.4,21.3,1.91,22.0,19.0,233,13.4,27.5,93,19252.8160173368,7238.75,1195.7103121223402,PQ32/30
0.081,40,20.5,1.882,16.2,10.3,1.21,14.0,12.5,544,8.8,18.0,47,2184.63025948349,509.431,140.083095035515,PQ20/16
0.181,400,107.0,1.551,87.0,56.0,7.09,70.0,72.5,108,41.0,93.7,20,15673.8966439717,23865.5,499.734049041988,PQ107/87
0.16,20,50.0,2.361,50.0,36.1,14.55,32.5,31.5,137,20.0,44.0,14,8556.76767550548,8363.53,47.7700478996906,PQ50/50
0.086,100,26.5,0.899,24.8,16.1,0.58,19.0,15.5,476,12.0,22.5,44,911.6851252172991,499.719,394.190929707279,PQ26/25
0.163,80,35.1,1.786,34.8,25.0,6.25,26.0,23.5,133,14.3,32.0,27,10832.8398601806,3692.71,121.453932961816,PQ35/35
0.2,80,107.0,0.927,87.0,56.0,7.89,70.0,72.5,53,41.0,93.7,14,1165.05922334379,10631.0,381.47270233350605,PQ107/87
0.127,250,32.0,0.793,20.5,11.5,6.38,22.0,19.0,220,13.4,27.5,11,5174.00608928613,2378.56,33.3585978334117,PQ32/20
0.19,40,26.5,1.667,20.2,11.5,7.38,19.0,15.5,98,12.0,22.5,27,16860.5318571645,1193.44,87.0232974222442,PQ26/20
0.09,500,35.1,2.055,34.8,25.0,3.54,26.0,23.5,436,14.3,32.0,17,5118.0784536068795,1632.52,43.1946243064032,PQ35/35
0.124,600,50.0,1.075,50.0,36.1,10.99,32.5,31.5,229,20.0,44.0,9,7447.47515049374,16482.5,36.9786540542173,PQ50/50
0.177,200,50.0,2.08,40.0,26.1,12.43,32.0,31.5,113,20.0,44.0,16,21955.5327647213,5391.15,67.3718132543158,PQ50/40
0.085,80,16.4,2.112,11.6,6.7,2.85,11.2,9.6,488,7.0,14.4,22,3064.5478740927297,179.018,18.0362044670483,PQ16/11.6
0.158,120,32.0,1.409,30.4,21.3,7.21,22.0,19.0,141,13.4,27.5,17,6955.73773158575,2063.33,50.8846622034988,PQ32/30
0.087,150,20.5,0.685,16.2,10.3,1.33,14.0,12.5,468,8.8,18.0,15,350.913961969491,209.007,32.6032202821479,PQ20/16
0.089,350,26.5,2.214,24.8,16.1,5.42,19.0,15.5,445,12.0,22.5,12,5029.15899408566,772.199,14.0475515719084,PQ26/25
0.119,400,40.5,0.77,30.3,20.0,5.39,28.0,28.0,248,14.9,37.0,13,4745.56960351446,6125.69,59.3773441929801,PQ40/30
0.101,180,26.5,0.415,24.8,16.1,1.49,19.0,15.5,347,12.0,22.5,16,539.0690519049909,1341.94,100.435407750549,PQ26/25
0.082,300,16.4,0.173,11.6,6.7,1.52,11.2,9.6,311,7.0,14.4,7,46.5307964059897,203.724,15.0689113550315,PQ16/11.6
0.16,20,20.5,1.811,20.2,14.3,3.83,14.0,12.5,137,8.8,18.0,44,7304.86848701961,1069.9099999999999,132.013268738254,PQ20/20
0.115,80,26.5,2.336,24.8,16.1,4.83,19.0,15.5,265,12.0,22.5,31,15507.48907167,2420.56,89.7712620703748,PQ26/25
0.082,30,50.0,1.835,50.0,36.1,7.6,32.5,31.5,530,20.0,44.0,7,2507.98910569424,4818.66,14.5150722783263,PQ50/50
0.162,200,40.5,1.305,30.3,20.0,8.9,28.0,28.0,135,14.9,37.0,14,8203.18563733934,2939.67,44.8683466714121,PQ40/30
0.062,500,26.5,0.181,20.2,11.5,1.46,19.0,15.5,151,12.0,22.5,11,23.037582974703,581.947,98.8918057452856,PQ26/20
0.127,20,65.0,0.984,60.0,42.0,9.61,45.0,40.8,218,26.0,55.0,9,4150.33178747238,20808.3,64.1790680838902,PQ65/60
0.086,120,20.5,1.414,16.2,10.3,1.97,14.0,12.5,477,8.8,18.0,21,1569.16921706529,315.996,35.3074918486871,PQ20/16
0.068,600,65.0,1.388,60.0,42.0,1.33,45.0,40.8,358,26.0,55.0,61,7015.268871702519,20308.6,2208.01176948635,PQ65/60
0.123,500,50.0,1.369,40.0,26.1,8.9,32.0,31.5,233,20.0,44.0,14,19239.046924195998,14611.800000000001,72.5087962589738,PQ50/40
0.119,180,50.0,2.316,50.0,36.1,12.96,32.5,31.5,251,20.0,44.0,11,6240.13838462609,10344.1,29.9212553752016,PQ50/50
0.085,500,32.0,0.244,20.5,11.5,1.48,22.0,19.0,181,13.4,27.5,14,156.050425734094,1032.59,151.533185395346,PQ32/20
0.155,250,40.5,2.253,39.8,29.5,13.51,28.0,28.0,147,14.9,37.0,15,19914.7567097492,5676.75,34.618526469144,PQ40/40
0.079,50,35.1,2.143,34.8,25.0,4.32,26.0,23.5,564,14.3,32.0,16,1461.46724215151,3452.7000000000003,37.0263410000089,PQ35/35
0.103,200,26.5,2.139,24.8,16.1,6.99,19.0,15.5,332,12.0,22.5,19,19108.3235536334,3212.82,36.2513338971713,PQ26/25
0.191,60,32.0,1.217,30.4,21.3,6.11,22.0,19.0,97,13.4,27.5,24,7286.45429985469,2206.9,114.082449541263,PQ32/30
0.176,150,35.1,1.679,34.8,25.0,13.5,26.0,23.5,114,14.3,32.0,12,8463.40665478536,2841.2799999999997,25.1806714297942,PQ35/35
0.107,400,40.5,2.114,30.3,20.0,10.31,28.0,28.0,307,14.9,37.0,13,16270.6566002907,5968.86,26.4626202732083,PQ40/30
0.079,350,20.5,0.946,20.2,14.3,3.4,14.0,12.5,561,8.8,18.0,8,621.158400243814,441.90299999999996,7.26705987733463,PQ20/20
0.074,400,40.5,2.345,39.8,29.5,1.72,28.0,28.0,528,14.9,37.0,41,6898.9200496718995,3411.26,250.548215168296,PQ40/40
0.087,30,40.5,1.901,39.8,29.5,0.59,28.0,28.0,464,14.9,37.0,99,1446.065123726,2463.62,1710.19150411385,PQ40/40
0.079,500,35.1,0.842,34.8,25.0,2.83,26.0,23.5,564,14.3,32.0,9,533.686703973569,1699.47,24.4844923330943,PQ35/35
0.096,40,40.5,2.156,39.8,29.5,12.14,28.0,28.0,379,14.9,37.0,11,5324.438872633151,11900.5,19.2224118682542,PQ40/40
0.2,40,107.0,0.557,87.0,56.0,3.29,70.0,72.5,24,41.0,93.7,20,368.46277700829097,2068.86,1211.76736275933,PQ107/87
0.195,180,32.0,0.233,20.5,11.5,4.73,22.0,19.0,93,13.4,27.5,6,334.050922744169,768.935,29.057041975754,PQ32/20
0.092,350,26.5,2.196,24.8,16.1,5.9,19.0,15.5,413,12.0,22.5,11,4513.40718523291,679.087,11.879244115871899,PQ26/25
0.085,200,40.5,2.312,30.3,20.0,2.94,28.0,28.0,490,14.9,37.0,25,4757.33792249902,2379.98,91.28258196795619,PQ40/30
0.104,400,40.5,1.018,30.3,20.0,7.14,28.0,28.0,325,14.9,37.0,9,2824.06780982409,4414.93,22.6285642514658,PQ40/30
0.093,250,32.0,2.488,30.4,21.3,4.18,22.0,19.0,412,13.4,27.5,17,4458.52158039088,1089.14,32.4715809438496,PQ32/30
0.077,20,16.4,2.415,11.6,6.7,1.93,11.2,9.6,598,7.0,14.4,39,2301.0468774663,310.336,50.536541719365204,PQ16/11.6
0.141,60,32.0,2.237,30.4,21.3,4.48,22.0,19.0,178,13.4,27.5,43,20247.810895229,4010.35,226.018353779804,PQ32/30
0.116,350,40.5,2.055,30.3,20.0,9.05,28.0,28.0,264,14.9,37.0,14,14068.962508447199,4158.38,31.371947516602702,PQ40/30
0.108,250,32.0,1.237,30.4,21.3,3.93,22.0,19.0,302,13.4,27.5,18,5065.53416356217,2603.5,63.1946521618142,PQ32/30
0.097,180,32.0,0.226,30.4,21.3,0.98,22.0,19.0,71,13.4,27.5,30,49.0872986527745,776.799,739.11441544766,PQ32/30
0.156,80,50.0,1.874,50.0,36.1,6.93,32.5,31.5,145,20.0,44.0,26,9852.63302046543,10709.8,197.27142058851,PQ50/50
0.091,300,32.0,1.447,20.5,11.5,2.79,22.0,19.0,427,13.4,27.5,16,3435.98857087747,637.042,42.5458510109448,PQ32/20
0.121,500,50.0,1.986,50.0,36.1,15.06,32.5,31.5,241,20.0,44.0,12,26709.849167278,24297.8,40.1666835898876,PQ50/50
0.125,80,20.5,0.37,20.2,14.3,2.01,14.0,12.5,226,8.8,18.0,16,419.819966280774,984.459,62.8134952376299,PQ20/20
0.1,120,26.5,2.438,20.2,11.5,6.47,19.0,15.5,353,12.0,22.5,24,23920.0490277506,2952.78,49.8877387492099,PQ26/20
0.2,100,40.5,0.888,30.3,20.0,7.69,28.0,28.0,44,14.9,37.0,13,789.444412898868,476.708,52.8448985193359,PQ40/30
0.119,350,26.5,0.714,20.2,11.5,6.11,19.0,15.5,251,12.0,22.5,7,1880.67313646844,801.572,11.9599053189375,PQ26/20
0.096,80,16.4,0.422,11.6,6.7,1.31,11.2,9.6,379,7.0,14.4,19,507.832891860448,354.62,51.3919572614737,PQ16/11.6
0.2,10,20.5,0.933,16.2,10.3,2.27,14.0,12.5,56,8.8,18.0,47,1111.82824072368,179.871,248.421187436994,PQ20/16
0.101,120,32.0,1.784,20.5,11.5,4.4,22.0,19.0,346,13.4,27.5,23,9971.331575089,2395.26,73.91838186938699,PQ32/20
0.132,150,26.5,0.836,20.2,11.5,4.92,19.0,15.5,204,12.0,22.5,15,5137.51742900838,1611.9,48.0429707623289,PQ26/20
0.112,200,40.5,2.399,39.8,29.5,3.9,28.0,28.0,283,14.9,37.0,36,18174.078254001797,6453.599999999999,190.169812594305,PQ40/40
0.177,200,40.5,0.933,39.8,29.5,6.53,28.0,28.0,113,14.9,37.0,13,2643.20340070399,2107.92,51.3007309029489,PQ40/40
0.2,30,40.5,1.827,39.8,29.5,3.86,28.0,28.0,66,14.9,37.0,57,6720.9024429835,2391.74,585.168711996683,PQ40/40
0.2,200,50.0,1.501,40.0,26.1,15.41,32.0,31.5,86,20.0,44.0,12,14079.7818900696,5329.74,49.409101619042396,PQ50/40
0.092,200,26.5,0.722,20.2,11.5,2.58,19.0,15.5,419,12.0,22.5,8,299.299444954366,283.426,15.4652934082578,PQ26/20
0.092,60,20.5,2.249,20.2,14.3,2.53,14.0,12.5,416,8.8,18.0,27,2086.86168449567,502.861,41.855968146642,PQ20/20
0.093,200,20.5,0.732,20.2,14.3,1.76,14.0,12.5,410,8.8,18.0,12,331.825739060412,218.257,20.0772934748937,PQ20/20
0.2,20,50.0,2.056,40.0,26.1,3.87,32.0,31.5,81,20.0,44.0,61,11021.354677994299,4654.21,988.601936850995,PQ50/40
0.091,600,32.0,1.064,30.4,21.3,3.03,22.0,19.0,422,13.4,27.5,10,1225.14973448356,701.519,22.0280511106707,PQ32/30
0.139,20,26.5,0.535,20.2,11.5,0.58,19.0,15.5,182,12.0,22.5,84,1664.37479633508,1201.52,2210.2770032660796,PQ26/20
0.116,60,20.5,1.48,16.2,10.3,3.94,14.0,12.5,263,8.8,18.0,24,4779.03874516592,868.373,44.473108421778,PQ20/16
0.2,60,50.0,2.165,50.0,36.1,16.87,32.5,31.5,27,20.0,44.0,15,2876.632403,878.49,58.6848198593877,PQ50/50
0.072,400,26.5,0.495,20.2,11.5,0.89,19.0,15.5,447,12.0,22.5,18,329.651380934698,391.305,108.520626094272,PQ26/20
0.2,30,32.0,1.757,30.4,21.3,7.46,22.0,19.0,59,13.4,27.5,30,5404.7631393157,1230.46,133.00447736512,PQ32/30
0.164,40,32.0,0.98,20.5,11.5,1.82,22.0,19.0,131,13.4,27.5,47,5140.50774060183,965.245,508.940514153263,PQ32/20
0.108,30,20.5,1.712,16.2,10.3,1.74,14.0,12.5,302,8.8,18.0,57,5955.60306756939,933.594,222.731769777934,PQ20/16
0.099,40,16.4,1.144,11.6,6.7,2.76,11.2,9.6,361,7.0,14.4,24,2295.14485284104,476.34,35.7935123798706,PQ16/11.6
0.124,350,35.1,0.892,34.8,25.0,10.06,26.0,23.5,229,14.3,32.0,8,3328.14222368605,6049.16,18.4932820969253,PQ35/35
0.093,300,26.5,1.093,24.8,16.1,2.15,19.0,15.5,406,12.0,22.5,16,1787.5314667922698,545.303,44.3660489926837,PQ26/25
0.2,150,65.0,1.648,60.0,42.0,5.71,45.0,40.8,24,26.0,55.0,33,1978.63712636604,893.473,562.179139548029,PQ65/60
0.107,300,32.0,1.667,20.5,11.5,7.47,22.0,19.0,306,13.4,27.5,13,12678.3665134286,1987.12,24.9641198356588,PQ32/20
0.152,300,65.0,2.144,60.0,42.0,6.03,45.0,40.8,152,26.0,55.0,32,45720.5270790491,16262.8,426.35032411306,PQ65/60
0.115,120,50.0,2.387,40.0,26.1,7.3,32.0,31.5,269,20.0,44.0,21,10721.6256412615,10187.3,103.81204359758,PQ50/40
0.064,350,32.0,1.258,20.5,11.5,1.08,22.0,19.0,484,13.4,27.5,34,1840.20269248476,649.51,215.908341346658,PQ32/20
0.2,10,32.0,1.59,20.5,11.5,7.12,22.0,19.0,54,13.4,27.5,26,3722.16140946255,480.518,103.979433374939,PQ32/20
0.08,10,20.5,2.124,20.2,14.3,0.98,14.0,12.5,556,8.8,18.0,64,1151.75638087901,769.544,246.205717416489,PQ20/20
0.08,20,20.5,1.023,20.2,14.3,1.73,14.0,12.5,545,8.8,18.0,17,287.219469161878,439.48900000000003,30.851638059731,PQ20/20
0.158,40,65.0,1.576,60.0,42.0,4.16,45.0,40.8,142,26.0,55.0,34,4513.9640132985,12250.4,618.2785512705921,PQ65/60
0.105,600,35.1,2.039,34.8,25.0,13.26,26.0,23.5,323,14.3,32.0,9,13113.5707140337,5844.87,12.1844757913629,PQ35/35
0.105,150,32.0,1.445,30.4,21.3,2.59,22.0,19.0,319,13.4,27.5,32,7253.174510866051,3155.9900000000002,176.555077493181,PQ32/30
0.094,80,26.5,2.31,24.8,16.1,2.21,19.0,15.5,396,12.0,22.5,60,23248.2017642069,3772.0699999999997,339.287991882616,PQ26/25
0.2,10,35.1,2.388,34.8,25.0,4.3,26.0,23.5,21,14.3,32.0,69,3355.5917911829897,298.52,634.381009408491,PQ35/35
0.2,10,26.5,1.807,20.2,11.5,2.26,19.0,15.5,34,12.0,22.5,96,3267.42525060163,179.062,1028.12295428457,PQ26/20
0.095,10,20.5,1.891,20.2,14.3,1.01,14.0,12.5,389,8.8,18.0,119,5233.13735323248,2794.97,933.349013972936,PQ20/20
0.147,200,35.1,1.071,34.8,25.0,5.97,26.0,23.5,164,14.3,32.0,16,5269.7997354128,3489.73,63.8534053878149,PQ35/35
0.2,50,32.0,1.408,30.4,21.3,6.68,22.0,19.0,63,13.4,27.5,27,5403.29847770181,1257.02,128.531300322123,PQ32/30
0.2,30,50.0,0.956,40.0,26.1,5.53,32.0,31.5,45,20.0,44.0,20,960.24148745246,1145.61,199.627286559058,PQ50/40
0.111,10,35.1,0.784,34.8,25.0,6.56,26.0,23.5,287,14.3,32.0,7,2180.7494825317,2765.69,15.7119690113912,PQ35/35
0.094,150,35.1,1.406,34.8,25.0,1.75,26.0,23.5,399,14.3,32.0,48,8872.230853611461,7290.58,462.416312746173,PQ35/35
